source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202053245,1788202053927,40,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202053593,1788202054270,41,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202053930,1788202054619,42,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202054279,1788202054982,43,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202054629,1788202055366,44,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202054986,1788202055722,45,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202055370,1788202056056,46,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202055733,1788202056408,47,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202056065,1788202056772,48,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202056416,1788202057124,49,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202056784,1788202057469,50,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202057134,1788202057842,51,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202057477,1788202058186,52,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202057855,1788202058530,53,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202058189,1788202058906,54,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202058538,1788202059256,55,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202058910,1788202059608,56,TEST
SESSION_20260901_001719_EBFA,SESSION_20260901_001719_EBFA_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202059259,1788202059979,57,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202341256,1788202365285,0,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202364940,1788202365641,1,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202365300,1788202366009,2,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202365650,1788202366354,3,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202366017,1788202366711,4,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202366369,1788202367058,5,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202366719,1788202367437,6,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202367070,1788202367813,7,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202367439,1788202368159,8,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202367825,1788202368507,9,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202368173,1788202368864,10,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202368515,1788202369241,11,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202368871,1788202369576,12,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202369244,1788202369964,13,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202369584,1788202370336,14,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202369968,1788202370717,15,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202370345,1788202371078,16,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202370720,1788202371431,17,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202371081,1788202371786,18,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202371434,1788202372147,19,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202371797,1788202372491,20,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202372150,1788202372858,21,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202372498,1788202373205,22,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202372869,1788202373560,23,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202373217,1788202373917,24,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202373570,1788202374268,25,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202373924,1788202374622,26,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202374272,1788202374978,27,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202374629,1788202375326,28,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202374986,1788202375671,29,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202375336,1788202376031,30,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202375674,1788202376379,31,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202376039,1788202376729,32,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202376390,1788202377076,33,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202376741,1788202377433,34,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202377076,1788202377792,35,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202377442,1788202378147,36,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202377801,1788202378502,37,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202378163,1788202378866,38,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202378510,1788202379228,39,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202378878,1788202379581,40,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202379231,1788202379929,41,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202379589,1788202380299,42,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202379935,1788202380633,43,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202380303,1788202380989,44,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202380641,1788202381338,45,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202381000,1788202381695,46,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202381351,1788202382059,47,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202381702,1788202382403,48,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202382067,1788202382756,49,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202382408,1788202383128,50,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202382760,1788202383476,51,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202383137,1788202383841,52,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202383488,1788202384213,53,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202383857,1788202384573,54,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202384223,1788202384923,55,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202384578,1788202385259,56,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202384926,1788202385608,57,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202385267,1788202385949,58,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202385612,1788202386330,59,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202385960,1788202386662,60,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202386330,1788202387028,61,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202386669,1788202387395,62,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202387034,1788202387731,63,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202387398,1788202388071,64,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202387739,1788202388436,65,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202388080,1788202388804,66,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202388448,1788202389169,67,TEST
SESSION_20260901_002244_5F41,SESSION_20260901_002244_5F41_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202388813,1788202389520,68,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202472080,1788202492427,0,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202492088,1788202492781,1,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202492429,1788202493125,2,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202492792,1788202493470,3,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202493130,1788202493861,4,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202493478,1788202494182,5,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202493862,1788202494531,6,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202494194,1788202494888,7,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202494539,1788202495237,8,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202494896,1788202495581,9,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202495240,1788202495941,10,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202495586,1788202496299,11,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202495949,1788202496638,12,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202496305,1788202496971,13,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202496651,1788202497335,14,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202496983,1788202497675,15,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202497338,1788202498039,16,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202497685,1788202498390,17,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202498054,1788202498728,18,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202498396,1788202499080,19,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202498738,1788202499441,20,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202499089,1788202499797,21,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202499449,1788202500146,22,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202499805,1788202500509,23,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202500150,1788202500858,24,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202500510,1788202501199,25,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202500863,1788202501561,26,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202501210,1788202501943,27,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202501564,1788202502287,28,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202501951,1788202502633,29,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202502295,1788202503013,30,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202502648,1788202503356,31,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202503020,1788202503733,32,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202503365,1788202504073,33,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202503741,1788202504416,34,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202504085,1788202504767,35,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202504422,1788202505138,36,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202504770,1788202505490,37,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202505142,1788202505854,38,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202505494,1788202506203,39,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202505862,1788202506559,40,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202506206,1788202506908,41,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202506563,1788202507265,42,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202506922,1788202507598,43,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202507273,1788202507946,44,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202507607,1788202508309,45,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202507949,1788202508651,46,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202508310,1788202509010,47,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202508660,1788202509360,48,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202509014,1788202509703,49,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202509366,1788202510062,50,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202509713,1788202510430,51,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202510068,1788202510773,52,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202510433,1788202511121,53,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202510782,1788202511473,54,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202511131,1788202511826,55,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202511483,1788202512183,56,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202511834,1788202512534,57,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202512188,1788202512935,58,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202512538,1788202513294,59,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202512938,1788202513647,60,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202513302,1788202513995,61,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202513653,1788202514355,62,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202514004,1788202514709,63,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202514360,1788202515041,64,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202514716,1788202515393,65,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202515049,1788202515764,66,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202515397,1788202516111,67,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202515775,1788202516466,68,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202516118,1788202516810,69,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202516476,1788202517161,70,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202516816,1788202517497,71,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202517163,1788202517867,72,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202517504,1788202518213,73,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202517878,1788202518548,74,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202518217,1788202518915,75,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202518556,1788202519254,76,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202518917,1788202519610,77,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202519266,1788202519974,78,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202519618,1788202520319,79,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202519985,1788202520672,80,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202520322,1788202521053,81,TEST
